id,x,y,deg
181_59,s-2.015163,s-2.410877,s300.000000
181_60,s2.329487,s-2.410877,s300.000000
181_61,s-2.015163,s2.464751,s300.000000
181_62,s2.329487,s2.464751,s300.000000
181_63,s-2.687596,s-0.582516,s300.000000
181_64,s-2.687596,s0.636391,s300.000000
181_65,s-2.687596,s-1.801423,s300.000000
181_66,s-2.687596,s1.855298,s300.000000
181_67,s-2.855938,s0.026937,s120.000000
181_68,s3.070262,s0.026937,s120.000000
181_69,s-2.855938,s-1.191970,s120.000000
181_70,s3.047050,s-1.215063,s119.341419
181_71,s-2.855938,s1.245844,s120.000000
181_72,s3.070262,s1.245844,s120.000000
181_73,s-2.855938,s-2.410877,s120.000000
181_74,s3.070262,s-2.410877,s120.000000
181_75,s-2.855938,s2.464751,s120.000000
181_76,s3.070262,s2.464751,s120.000000
181_77,s0.275504,s-3.020330,s300.000000
181_78,s0.275504,s3.074205,s300.000000
181_79,s-0.465271,s-3.020330,s120.000000
181_80,s-0.465271,s3.074205,s120.000000
181_81,s0.911192,s-3.039113,s118.809994
181_82,s0.916279,s3.074205,s120.000000
181_83,s-1.206046,s-3.020330,s300.000000
181_84,s-1.206046,s3.074205,s300.000000
181_85,s1.762260,s-3.029074,s300.000000
181_86,s1.757054,s3.074205,s300.000000
181_87,s-1.946821,s-3.020330,s120.000000
181_88,s-1.973234,s3.068189,s118.169288
181_89,s2.397829,s-3.020330,s120.000000
181_90,s2.397829,s3.074205,s120.000000
181_91,s-2.687596,s-3.020330,s300.000000
181_92,s-2.687596,s3.074205,s300.000000
181_93,s3.238604,s-0.582516,s300.000000
181_94,s3.238604,s0.636391,s300.000000
181_95,s3.238604,s-1.801423,s300.000000
181_96,s3.238604,s1.855298,s300.000000
181_97,s3.238604,s-3.020330,s300.000000
181_98,s3.238604,s3.074205,s300.000000
181_99,s-3.433947,s-0.580599,s119.282202
181_100,s-3.428371,s0.636391,s120.000000
181_101,s-3.428371,s-1.801423,s120.000000
181_102,s-3.428371,s1.855298,s120.000000
181_103,s-3.428371,s-3.020330,s120.000000
181_104,s-3.428371,s3.074205,s120.000000
181_105,s0.107162,s-3.629784,s120.000000
181_106,s0.107162,s3.683658,s120.000000
181_107,s-0.533613,s-3.629784,s300.000000
181_108,s0.847937,s-3.629784,s300.000000
181_109,s-0.533613,s3.683658,s300.000000
181_110,s0.847937,s3.683658,s300.000000
181_111,s-1.374388,s-3.629784,s120.000000
181_112,s1.588712,s-3.629784,s120.000000
181_113,s-1.374388,s3.683658,s120.000000
181_114,s1.588712,s3.683658,s120.000000
181_115,s-2.015163,s-3.629784,s300.000000
181_116,s2.329487,s-3.629784,s300.000000
181_117,s-2.015163,s3.683658,s300.000000
181_118,s2.329487,s3.683658,s300.000000
181_119,s-2.855938,s-3.629784,s120.000000
181_120,s3.070262,s-3.629784,s120.000000
181_121,s-2.855938,s3.683658,s120.000000
181_122,s3.070262,s3.683658,s120.000000
181_123,s-3.496713,s0.026937,s300.000000
181_124,s3.811037,s0.026937,s300.000000
181_125,s-3.496713,s-1.191970,s300.000000
181_126,s3.811037,s-1.191970,s300.000000
181_127,s-3.496713,s1.245844,s300.000000
181_128,s3.811037,s1.245844,s300.000000
181_129,s-3.526306,s-2.402628,s297.424723
181_130,s3.811037,s-2.410877,s300.000000
181_131,s-3.496713,s2.464751,s300.000000
181_132,s3.811037,s2.464751,s300.000000
181_133,s-3.496713,s-3.629784,s300.000000
181_134,s3.799936,s-3.605624,s298.467671
181_135,s-3.496713,s3.683658,s300.000000
181_136,s3.811037,s3.683658,s300.000000
181_137,s3.879379,s-0.582516,s120.000000
181_138,s3.879379,s0.636391,s120.000000
181_139,s3.879379,s-1.801423,s120.000000
181_140,s3.879379,s1.855298,s120.000000
181_141,s3.879379,s-3.020330,s120.000000
181_142,s3.879379,s3.074205,s120.000000
181_143,s0.275504,s-4.239237,s300.000000
181_144,s0.275504,s4.293111,s300.000000
181_145,s-0.465271,s-4.239237,s120.000000
181_146,s-0.458870,s4.243523,s120.000000
181_147,s0.916279,s-4.239237,s120.000000
181_148,s0.907103,s4.234432,s118.687683
181_149,s-1.206046,s-4.189237,s300.000000
181_150,s-1.206046,s4.293111,s300.000000
181_151,s1.657054,s-4.189237,s300.000000
181_152,s1.757054,s4.293111,s300.000000
181_153,s-1.946821,s-4.239237,s120.000000
181_154,s-1.924629,s4.248306,s120.000000
181_155,s2.397829,s-4.239237,s120.000000
181_156,s2.272000,s4.250299,s120.000000
181_157,s-2.687596,s-4.189237,s300.000000
181_158,s-2.687596,s4.293111,s300.000000
181_159,s3.138604,s-4.189237,s300.000000
181_160,s3.238604,s4.293111,s300.000000
181_161,s-3.428371,s-4.239237,s120.000000
181_162,s-3.378371,s4.193111,s120.000000
181_163,s3.903667,s-4.258433,s119.750073
181_164,s3.794575,s4.257213,s120.000000
181_165,s-4.169146,s-0.582516,s300.000000
181_166,s-4.169146,s0.636391,s300.000000
181_167,s-4.169146,s-1.801423,s300.000000
181_168,s-4.169146,s1.855298,s300.000000
181_169,s-4.169146,s-3.020330,s300.000000
181_170,s-4.169146,s3.074205,s300.000000
181_171,s-4.169146,s-4.189237,s300.000000
181_172,s-3.969146,s4.293111,s300.000000
181_173,s-4.337488,s0.026937,s120.000000
181_174,s4.451812,s0.026937,s120.000000
181_175,s-4.337488,s-1.191970,s120.000000
181_176,s4.451812,s-1.191970,s120.000000
181_177,s-4.337488,s1.245844,s120.000000
181_178,s4.451812,s1.245844,s120.000000
181_179,s-4.337488,s-2.410877,s120.000000
181_180,s4.451812,s-2.410877,s120.000000
182_0,s0.130995,s0.013395,s120.000000
182_1,s0.299337,s-0.596059,s300.000000
182_2,s0.299337,s0.622848,s300.000000
182_3,s-0.441438,s-0.596059,s120.000000
182_4,s-0.441438,s0.622848,s120.000000
182_5,s-0.509780,s0.013395,s300.000000
182_6,s0.871770,s0.013395,s300.000000
182_7,s0.940112,s-0.596059,s120.000000
182_8,s0.940112,s0.622848,s120.000000
182_9,s0.130995,s-1.205512,s120.000000
182_10,s0.130995,s1.232302,s120.000000
182_11,s-0.509780,s-1.205512,s300.000000
182_12,s0.871770,s-1.205512,s300.000000
182_13,s-0.509780,s1.232302,s300.000000
182_14,s0.871770,s1.232302,s300.000000
182_15,s-1.182213,s-0.596059,s300.000000
182_16,s-1.182213,s0.622848,s300.000000
182_17,s-1.350555,s0.013395,s120.000000
182_18,s1.612545,s0.013395,s120.000000
182_19,s-1.350555,s-1.205512,s120.000000
182_20,s1.612545,s-1.205512,s120.000000
182_21,s-1.350555,s1.232302,s120.000000
182_22,s1.612545,s1.232302,s120.000000
182_23,s1.780887,s-0.596059,s300.000000
182_24,s1.780887,s0.622848,s300.000000
182_25,s0.299337,s-1.814966,s300.000000
182_26,s0.299337,s1.841755,s300.000000
182_27,s-0.441438,s-1.814966,s120.000000
182_28,s-0.441438,s1.841755,s120.000000
182_29,s0.959568,s-1.826401,s114.516972
182_30,s0.940112,s1.841755,s120.000000
182_31,s-1.182213,s-1.814966,s300.000000
182_32,s-1.182213,s1.841755,s300.000000
182_33,s1.780887,s-1.814966,s300.000000
182_34,s1.780887,s1.841755,s300.000000
182_35,s-1.922988,s-0.596059,s120.000000
182_36,s-1.922988,s0.622848,s120.000000
182_37,s-1.922988,s-1.814966,s120.000000
182_38,s-1.922988,s1.841755,s120.000000
182_39,s-1.991330,s0.013395,s300.000000
182_40,s2.353320,s0.013395,s300.000000
182_41,s-2.005583,s-1.195363,s300.129155
182_42,s2.353320,s-1.205512,s300.000000
182_43,s-1.991330,s1.232302,s300.000000
182_44,s2.353320,s1.232302,s300.000000
182_45,s2.421662,s-0.596059,s120.000000
182_46,s2.421662,s0.622848,s120.000000
182_47,s2.421662,s-1.814966,s120.000000
182_48,s2.440853,s1.833011,s118.279111
182_49,s0.130995,s-2.424419,s120.000000
182_50,s0.130995,s2.451208,s120.000000
182_51,s-0.509780,s-2.424419,s300.000000
182_52,s0.871770,s-2.424419,s300.000000
182_53,s-0.509780,s2.451208,s300.000000
182_54,s0.871770,s2.451208,s300.000000
182_55,s-1.350555,s-2.424419,s120.000000
182_56,s1.612545,s-2.424419,s120.000000
182_57,s-1.350555,s2.451208,s120.000000
182_58,s1.612545,s2.451208,s120.000000
182_59,s-1.991330,s-2.424419,s300.000000
182_60,s2.353320,s-2.424419,s300.000000
182_61,s-1.991330,s2.451208,s300.000000
182_62,s2.353320,s2.451208,s300.000000
182_63,s-2.663763,s-0.596059,s300.000000
182_64,s-2.663763,s0.622848,s300.000000
182_65,s-2.663763,s-1.814966,s300.000000
182_66,s-2.663763,s1.841755,s300.000000
182_67,s-2.832105,s0.013395,s120.000000
182_68,s3.094095,s0.013395,s120.000000
182_69,s-2.832105,s-1.205512,s120.000000
182_70,s3.094095,s-1.205512,s120.000000
182_71,s-2.826286,s1.223090,s121.159634
182_72,s3.094095,s1.232302,s120.000000
182_73,s-2.832105,s-2.424419,s120.000000
182_74,s3.094095,s-2.424419,s120.000000
182_75,s-2.832105,s2.451208,s120.652148
182_76,s3.094095,s2.451208,s120.000000
182_77,s0.299337,s-3.033873,s300.000000
182_78,s0.299337,s3.060662,s300.000000
182_79,s-0.441438,s-3.033873,s120.000000
182_80,s-0.441438,s3.060662,s120.000000
182_81,s0.940112,s-3.033873,s120.000000
182_82,s0.940112,s3.060662,s120.000000
182_83,s-1.182213,s-3.033873,s300.000000
182_84,s-1.182213,s3.060662,s300.000000
182_85,s1.780887,s-3.033873,s300.000000
182_86,s1.780887,s3.060662,s300.000000
182_87,s-1.922988,s-3.033873,s120.000000
182_88,s-1.922988,s3.060662,s120.000000
182_89,s2.421662,s-3.033873,s120.000000
182_90,s2.421662,s3.060662,s120.000000
182_91,s-2.663763,s-3.033873,s300.000000
182_92,s-2.663763,s3.060662,s300.000000
182_93,s3.262437,s-0.596059,s300.000000
182_94,s3.262437,s0.622848,s300.000000
182_95,s3.262437,s-1.814966,s300.000000
182_96,s3.262437,s1.841755,s300.000000
182_97,s3.262437,s-3.033873,s300.000000
182_98,s3.262437,s3.060662,s300.000000
182_99,s-3.404538,s-0.596059,s120.000000
182_100,s-3.435637,s0.605637,s118.398130
182_101,s-3.404538,s-1.814966,s120.000000
182_102,s-3.404538,s1.841755,s120.000000
182_103,s-3.404538,s-3.033873,s120.000000
182_104,s-3.404538,s3.060662,s120.000000
182_105,s0.130995,s-3.643326,s120.000000
182_106,s0.130995,s3.670115,s120.000000
182_107,s-0.509780,s-3.643326,s300.000000
182_108,s0.871770,s-3.643326,s300.000000
182_109,s-0.509780,s3.670115,s300.000000
182_110,s0.871770,s3.670115,s300.000000
182_111,s-1.322615,s-3.669434,s122.029565
182_112,s1.612545,s-3.643326,s120.000000
182_113,s-1.350555,s3.670115,s120.000000
182_114,s1.612545,s3.670115,s120.000000
182_115,s-1.991330,s-3.643326,s300.000000
182_116,s2.353320,s-3.643326,s300.000000
182_117,s-1.985855,s3.669035,s300.762114
182_118,s2.353320,s3.670115,s300.000000
182_119,s-2.832105,s-3.643326,s120.000000
182_120,s3.094095,s-3.643326,s120.000000
182_121,s-2.832105,s3.670115,s120.000000
182_122,s3.094095,s3.670115,s120.000000
182_123,s-3.472880,s0.013395,s300.000000
182_124,s3.834870,s0.013395,s300.000000
182_125,s-3.472880,s-1.205512,s300.000000
182_126,s3.834870,s-1.205512,s300.000000
182_127,s-3.472880,s1.232302,s300.000000
182_128,s3.834870,s1.232302,s300.000000
182_129,s-3.472880,s-2.424419,s300.000000
182_130,s3.834870,s-2.424419,s300.000000
182_131,s-3.472880,s2.451208,s300.000000
182_132,s3.834870,s2.451208,s300.000000
182_133,s-3.472880,s-3.643326,s300.000000
182_134,s3.834870,s-3.643326,s300.000000
182_135,s-3.472880,s3.670115,s300.000000
182_136,s3.834870,s3.670115,s300.000000
182_137,s3.903212,s-0.596059,s120.000000
182_138,s3.903212,s0.622848,s120.000000
182_139,s3.891553,s-1.800559,s120.289857
182_140,s3.903212,s1.841755,s120.000000
182_141,s3.903212,s-3.033873,s120.000000
182_142,s3.903212,s3.060662,s120.000000
182_143,s0.299337,s-4.252780,s300.000000
182_144,s0.299337,s4.279569,s300.000000
182_145,s-0.441438,s-4.252780,s120.000000
182_146,s-0.435037,s4.229980,s120.000000
182_147,s0.940112,s-4.252780,s120.000000
182_148,s0.978576,s4.230918,s120.000000
182_149,s-1.182213,s-4.202780,s300.000000
182_150,s-1.182213,s4.279569,s300.000000
182_151,s1.680887,s-4.202780,s300.000000
182_152,s1.780887,s4.279569,s300.000000
182_153,s-1.922988,s-4.252780,s120.000000
182_154,s-1.900797,s4.234763,s120.000000
182_155,s2.421662,s-4.252780,s120.000000
182_156,s2.295833,s4.236757,s120.000000
182_157,s-2.663763,s-4.202780,s300.000000
182_158,s-2.663763,s4.279569,s300.000000
182_159,s3.162437,s-4.202780,s300.000000
182_160,s3.262437,s4.279569,s300.000000
182_161,s-3.404538,s-4.252780,s120.000000
182_162,s-3.354538,s4.179569,s120.000000
182_163,s3.903212,s-4.252780,s120.000000
182_164,s3.818408,s4.243670,s120.000000
182_165,s-4.145313,s-0.596059,s300.000000
182_166,s-4.170652,s0.648641,s300.000000
182_167,s-4.145313,s-1.814966,s300.000000
182_168,s-4.145313,s1.841755,s300.000000
182_169,s-4.145313,s-3.033873,s300.000000
182_170,s-4.145313,s3.060662,s300.000000
182_171,s-4.145313,s-4.202780,s300.000000
182_172,s-3.963088,s4.258498,s302.724709
182_173,s-4.313655,s0.013395,s120.000000
182_174,s4.475645,s0.013395,s120.000000
182_175,s-4.313655,s-1.205512,s120.000000
182_176,s4.475645,s-1.205512,s120.000000
182_177,s-4.313655,s1.232302,s120.000000
182_178,s4.475645,s1.232302,s120.000000
182_179,s-4.313655,s-2.424419,s120.000000
182_180,s4.475645,s-2.424419,s120.000000
182_181,s-4.313655,s2.451208,s120.000000
183_0,s0.105991,s0.000000,s120.000000
183_1,s0.274333,s-0.609453,s300.000000
183_2,s0.274333,s0.609453,s300.000000
183_3,s-0.466442,s-0.609453,s120.000000
183_4,s-0.466442,s0.609453,s120.000000
183_5,s-0.534784,s0.000000,s300.000000
183_6,s0.846766,s0.000000,s300.000000
183_7,s0.915108,s-0.609453,s120.000000
183_8,s0.915108,s0.609453,s120.000000
183_9,s0.105991,s-1.218907,s120.000000
183_10,s0.105991,s1.218907,s120.000000
183_11,s-0.534784,s-1.218907,s300.000000
183_12,s0.846766,s-1.218907,s300.000000
183_13,s-0.534784,s1.218907,s300.000000
183_14,s0.846766,s1.218907,s300.000000
183_15,s-1.207217,s-0.609453,s300.000000
183_16,s-1.207217,s0.609453,s300.000000
183_17,s-1.375559,s0.000000,s120.000000
183_18,s1.587541,s0.000000,s120.000000
183_19,s-1.375559,s-1.218907,s120.000000
183_20,s1.587541,s-1.218907,s120.000000
183_21,s-1.375559,s1.218907,s120.000000
183_22,s1.587541,s1.218907,s120.000000
183_23,s1.755883,s-0.609453,s300.000000
183_24,s1.755883,s0.609453,s300.000000
183_25,s0.274333,s-1.828360,s300.000000
183_26,s0.274333,s1.828360,s300.000000
183_27,s-0.466442,s-1.828360,s120.000000
183_28,s-0.466442,s1.828360,s120.000000
183_29,s0.915108,s-1.828360,s120.000000
183_30,s0.915108,s1.828360,s120.000000
183_31,s-1.207217,s-1.828360,s300.000000
183_32,s-1.207217,s1.828360,s300.000000
183_33,s1.755883,s-1.828360,s300.000000
183_34,s1.755883,s1.828360,s300.000000
183_35,s-1.947992,s-0.609453,s120.000000
183_36,s-1.947992,s0.609453,s120.000000
183_37,s-1.947992,s-1.828360,s120.000000
183_38,s-1.947992,s1.828360,s120.000000
183_39,s-2.016334,s0.000000,s300.000000
183_40,s2.328316,s0.000000,s300.000000
183_41,s-2.016334,s-1.218907,s300.000000
183_42,s2.328316,s-1.218907,s300.000000
183_43,s-2.016334,s1.218907,s300.000000
183_44,s2.328316,s1.218907,s300.000000
183_45,s2.396658,s-0.609453,s120.000000
183_46,s2.396658,s0.609453,s120.000000
183_47,s2.396658,s-1.828360,s120.000000
183_48,s2.396658,s1.828360,s120.000000
183_49,s0.105991,s-2.437814,s120.000000
183_50,s0.105991,s2.437814,s120.000000
183_51,s-0.534784,s-2.437814,s300.000000
183_52,s0.846766,s-2.437814,s300.000000
183_53,s-0.534784,s2.437814,s300.000000
183_54,s0.846766,s2.437814,s300.000000
183_55,s-1.375559,s-2.437814,s120.000000
183_56,s1.587541,s-2.437814,s120.000000
183_57,s-1.375559,s2.437814,s120.000000
183_58,s1.587541,s2.437814,s120.000000
183_59,s-2.016334,s-2.437814,s300.000000
183_60,s2.328316,s-2.437814,s300.000000
183_61,s-2.016334,s2.437814,s300.000000
183_62,s2.328316,s2.437814,s300.000000
183_63,s-2.688767,s-0.609453,s300.000000
183_64,s-2.688767,s0.609453,s300.000000
183_65,s-2.688767,s-1.828360,s300.000000
183_66,s-2.688767,s1.828360,s300.000000
183_67,s-2.857109,s0.000000,s120.000000
183_68,s3.069091,s0.000000,s120.000000
183_69,s-2.857109,s-1.218907,s120.000000
183_70,s3.069091,s-1.218907,s120.000000
183_71,s-2.857109,s1.218907,s120.000000
183_72,s3.069091,s1.218907,s120.000000
183_73,s-2.857109,s-2.437814,s120.000000
183_74,s3.069091,s-2.437814,s120.000000
183_75,s-2.857109,s2.437814,s120.000000
183_76,s3.069091,s2.437814,s120.000000
183_77,s0.274333,s-3.047267,s300.000000
183_78,s0.274333,s3.047267,s300.000000
183_79,s-0.466442,s-3.047267,s120.000000
183_80,s-0.466442,s3.047267,s120.000000
183_81,s0.915108,s-3.047267,s120.000000
183_82,s0.915108,s3.047267,s120.000000
183_83,s-1.207217,s-3.047267,s300.000000
183_84,s-1.207217,s3.047267,s300.000000
183_85,s1.755883,s-3.047267,s300.000000
183_86,s1.755883,s3.047267,s300.000000
183_87,s-1.947992,s-3.047267,s120.000000
183_88,s-1.947992,s3.047267,s120.000000
183_89,s2.396658,s-3.047267,s120.000000
183_90,s2.396658,s3.047267,s120.000000
183_91,s-2.688767,s-3.047267,s300.000000
183_92,s-2.688767,s3.047267,s300.000000
183_93,s3.237433,s-0.609453,s300.000000
183_94,s3.237433,s0.609453,s300.000000
183_95,s3.237433,s-1.828360,s300.000000
183_96,s3.237433,s1.828360,s300.000000
183_97,s3.237433,s-3.047267,s300.000000
183_98,s3.237433,s3.047267,s300.000000
183_99,s-3.429542,s-0.609453,s120.000000
183_100,s-3.429542,s0.609453,s120.000000
183_101,s-3.429542,s-1.828360,s120.000000
183_102,s-3.429542,s1.828360,s120.000000
183_103,s-3.429542,s-3.047267,s120.000000
183_104,s-3.429542,s3.047267,s120.000000
183_105,s0.105991,s-3.656721,s120.000000
183_106,s0.105991,s3.656721,s120.000000
183_107,s-0.534784,s-3.656721,s300.000000
183_108,s0.846766,s-3.656721,s300.000000
183_109,s-0.534784,s3.656721,s300.000000
183_110,s0.846766,s3.656721,s300.000000
183_111,s-1.375559,s-3.656721,s120.000000
183_112,s1.587541,s-3.656721,s120.000000
183_113,s-1.375559,s3.656721,s120.000000
183_114,s1.587541,s3.656721,s120.000000
183_115,s-2.016334,s-3.656721,s300.000000
183_116,s2.328316,s-3.656721,s300.000000
183_117,s-2.016334,s3.656721,s300.000000
183_118,s2.328316,s3.656721,s300.000000
183_119,s-2.857109,s-3.656721,s120.000000
183_120,s3.069091,s-3.656721,s120.000000
183_121,s-2.857109,s3.656721,s120.000000
183_122,s3.069091,s3.656721,s120.000000
183_123,s-3.497884,s0.000000,s300.000000
183_124,s3.809866,s0.000000,s300.000000
183_125,s-3.497884,s-1.218907,s300.000000
183_126,s3.809866,s-1.218907,s300.000000
183_127,s-3.497884,s1.218907,s300.000000
183_128,s3.809866,s1.218907,s300.000000
183_129,s-3.497884,s-2.437814,s300.000000
183_130,s3.809866,s-2.437814,s300.000000
183_131,s-3.497884,s2.437814,s300.000000
183_132,s3.809866,s2.437814,s300.000000
183_133,s-3.497884,s-3.656721,s300.000000
183_134,s3.809866,s-3.656721,s300.000000
183_135,s-3.497884,s3.656721,s300.000000
183_136,s3.809866,s3.656721,s300.000000
183_137,s3.878208,s-0.609453,s120.000000
183_138,s3.878208,s0.609453,s120.000000
183_139,s3.878208,s-1.828360,s120.000000
183_140,s3.878208,s1.828360,s120.000000
183_141,s3.878208,s-3.047267,s120.000000
183_142,s3.878208,s3.047267,s120.000000
183_143,s0.274333,s-4.266174,s300.000000
183_144,s0.274333,s4.266174,s300.000000
183_145,s-0.466442,s-4.266174,s120.000000
183_146,s-0.460041,s4.216586,s120.000000
183_147,s0.915108,s-4.266174,s120.000000
183_148,s0.953572,s4.217523,s120.000000
183_149,s-1.207217,s-4.216174,s300.000000
183_150,s-1.207217,s4.266174,s300.000000
183_151,s1.655883,s-4.216174,s300.000000
183_152,s1.755883,s4.266174,s300.000000
183_153,s-1.947992,s-4.266174,s120.000000
183_154,s-1.925801,s4.221369,s120.000000
183_155,s2.396658,s-4.266174,s120.000000
183_156,s2.270829,s4.223362,s120.000000
183_157,s-2.688767,s-4.216174,s300.000000
183_158,s-2.688767,s4.266174,s300.000000
183_159,s3.137433,s-4.216174,s300.000000
183_160,s3.237433,s4.266174,s300.000000
183_161,s-3.429542,s-4.266174,s120.000000
183_162,s-3.379542,s4.166174,s120.000000
183_163,s3.878208,s-4.266174,s120.000000
183_164,s3.793404,s4.230276,s120.000000
183_165,s-4.170317,s-0.609453,s300.000000
183_166,s-4.170317,s0.609453,s300.000000
183_167,s-4.170317,s-1.828360,s300.000000
183_168,s-4.170317,s1.828360,s300.000000
183_169,s-4.170317,s-3.047267,s300.000000
183_170,s-4.170317,s3.047267,s300.000000
183_171,s-4.170317,s-4.216174,s300.000000
183_172,s-3.970317,s4.266174,s300.000000
183_173,s-4.338659,s0.000000,s120.000000
183_174,s4.450641,s0.000000,s120.000000
183_175,s-4.338659,s-1.218907,s120.000000
183_176,s4.450641,s-1.218907,s120.000000
183_177,s-4.338659,s1.218907,s120.000000
183_178,s4.450641,s1.218907,s120.000000
183_179,s-4.338659,s-2.437814,s120.000000
183_180,s4.450641,s-2.437814,s120.000000
183_181,s-4.338659,s2.437814,s120.000000
183_182,s4.450641,s2.437814,s120.000000
184_0,s0.129571,s0.019873,s120.000000
184_1,s0.297913,s-0.589580,s300.000000
184_2,s0.297913,s0.629327,s300.000000
184_3,s-0.442862,s-0.589580,s120.000000
184_4,s-0.442862,s0.629327,s120.000000
184_5,s-0.511204,s0.019873,s300.000000
184_6,s0.870346,s0.019873,s300.000000
184_7,s0.938688,s-0.589580,s120.000000
184_8,s0.938688,s0.629327,s120.000000
184_9,s0.129571,s-1.199033,s120.000000
184_10,s0.129571,s1.238780,s120.000000
184_11,s-0.511204,s-1.199033,s300.000000
184_12,s0.870346,s-1.199033,s300.000000
184_13,s-0.511204,s1.238780,s300.000000
184_14,s0.870346,s1.238780,s300.000000
184_15,s-1.183637,s-0.589580,s300.000000
184_16,s-1.183637,s0.629327,s300.000000
184_17,s-1.351979,s0.019873,s120.000000
184_18,s1.611121,s0.019873,s120.000000
184_19,s-1.351979,s-1.199033,s120.000000
